group,donor_key,cell_type,label,pred,label_name,pred_name
japanese,JP_RIK_H145,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H141,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H149,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H146,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H140,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H146,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H143,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H010,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H012,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H015,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H003,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H011,"CD14-low, CD16-positive monocyte",1,2,"CD14-low, CD16-positive monocyte",CD14-positive monocyte
korean,KR_SGI_H001,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H013,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H011,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H001,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H001,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H013,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H012,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H015,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H011,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H012,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H008,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H001,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H011,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H005,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H014,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H011,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H010,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H011,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H001,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H002,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H015,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H014,CD14-positive monocyte,2,1,CD14-positive monocyte,"CD14-low, CD16-positive monocyte"
korean,KR_SGI_H007,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H011,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H011,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H006,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H015,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H013,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H002,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H007,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H012,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H001,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H003,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H014,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H010,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H001,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H001,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H014,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H010,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H010,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H012,CD14-positive monocyte,2,6,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H009,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H015,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H003,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H013,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H001,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H006,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
korean,KR_SGI_H015,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H003,CD14-positive monocyte,2,1,CD14-positive monocyte,"CD14-low, CD16-positive monocyte"
korean,KR_SGI_H008,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H011,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H006,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H001,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,CD14-positive monocyte,2,1,CD14-positive monocyte,"CD14-low, CD16-positive monocyte"
korean,KR_SGI_H015,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H002,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H006,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H010,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H014,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H014,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H014,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H014,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H008,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H013,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H015,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H004,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H006,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H004,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H014,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
korean,KR_SGI_H016,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H026,CD14-positive monocyte,2,6,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H028,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H017,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H023,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H021,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H017,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H028,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H021,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H030,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H018,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H018,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H021,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H023,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H024,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H028,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H020,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H025,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H016,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H026,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H029,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H030,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H018,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H016,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H019,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H019,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H025,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H026,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H016,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H018,"CD14-low, CD16-positive monocyte",1,22,"CD14-low, CD16-positive monocyte",myeloid cell
korean,KR_SGI_H019,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H019,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H017,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H026,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H028,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H028,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H020,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H017,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H025,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H027,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H025,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H017,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H029,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H025,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H026,myeloid cell,22,6,myeloid cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H029,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H023,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H020,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H022,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H024,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H025,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H029,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H019,CD14-positive monocyte,2,1,CD14-positive monocyte,"CD14-low, CD16-positive monocyte"
korean,KR_SGI_H016,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H021,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H026,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H041,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H040,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H042,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H044,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H043,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H040,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H035,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H041,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H042,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H035,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H038,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H040,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H042,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H039,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H034,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H041,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H036,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H037,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H039,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H031,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H041,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H039,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H033,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H036,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H034,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H035,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H036,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H036,"CD14-low, CD16-positive monocyte",1,2,"CD14-low, CD16-positive monocyte",CD14-positive monocyte
korean,KR_SGI_H044,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H042,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H039,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H039,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H031,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H044,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H036,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H036,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H038,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H039,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H039,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H035,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H031,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H038,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H038,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H035,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H033,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H032,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H044,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H036,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H038,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H042,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H041,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H035,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H032,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H043,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H040,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H041,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H034,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H044,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H041,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H035,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H033,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H034,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H034,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H059,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H055,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H052,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H059,"CD14-low, CD16-positive monocyte",1,2,"CD14-low, CD16-positive monocyte",CD14-positive monocyte
korean,KR_SGI_H054,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H051,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H058,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H051,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H050,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H047,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H058,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H053,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H058,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H060,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H052,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H057,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H052,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
korean,KR_SGI_H060,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H048,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H051,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H050,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H051,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
korean,KR_SGI_H048,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H059,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H051,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H050,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H047,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H058,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H060,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H057,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H054,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H049,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H054,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H058,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H050,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H051,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H049,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H060,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H054,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H046,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H049,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H059,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H060,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H060,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
