group,donor_key,cell_type,label,pred,label_name,pred_name
asian,VUILD82,endothelial cell of respiratory system lymphatic vessel,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,endothelial cell of respiratory system lymphatic vessel,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,macrophage,17,15,macrophage,lung interstitial macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,B cell,0,0,B cell,B cell
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
asian,VUILD82,pulmonary alveolar type 2 cell,28,16,pulmonary alveolar type 2 cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,endothelial cell of respiratory system lymphatic vessel,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,15,macrophage,lung interstitial macrophage
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,macrophage,17,15,macrophage,lung interstitial macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,plasmacytoid dendritic cell,26,26,plasmacytoid dendritic cell,plasmacytoid dendritic cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,"myeloid dendritic cell, human",21,7,"myeloid dendritic cell, human",classical monocyte
asian,VUILD82,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
asian,VUILD82,smooth muscle cell,30,30,smooth muscle cell,smooth muscle cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,classical monocyte,7,7,classical monocyte,classical monocyte
asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,basal cell,5,5,basal cell,basal cell
asian,VUILD82,myofibroblast cell,22,22,myofibroblast cell,myofibroblast cell
asian,VUILD82,endothelial cell of arteriole,9,31,endothelial cell of arteriole,vein endothelial cell of respiratory system
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,basal cell,5,5,basal cell,basal cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,natural killer cell,23,23,natural killer cell,natural killer cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,basal cell,5,5,basal cell,basal cell
asian,VUILD82,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,natural killer cell,23,23,natural killer cell,natural killer cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,natural killer cell,23,23,natural killer cell,natural killer cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
asian,VUILD82,classical monocyte,7,7,classical monocyte,classical monocyte
asian,VUILD82,helper T cell,13,13,helper T cell,helper T cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,lung secretory cell,16,5,lung secretory cell,basal cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
asian,VUILD82,basal cell,5,5,basal cell,basal cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,natural killer cell,23,23,natural killer cell,natural killer cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,classical monocyte,7,7,classical monocyte,classical monocyte
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,classical monocyte,7,7,classical monocyte,classical monocyte
asian,VUILD82,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
asian,VUILD82,natural killer cell,23,23,natural killer cell,natural killer cell
asian,VUILD82,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
asian,VUILD82,epithelial cell of lung,11,11,epithelial cell of lung,epithelial cell of lung
asian,VUILD82,natural killer cell,23,23,natural killer cell,natural killer cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,classical monocyte,7,7,classical monocyte,classical monocyte
asian,VUILD82,macrophage,17,15,macrophage,lung interstitial macrophage
asian,VUILD82,basal cell,5,5,basal cell,basal cell
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,pulmonary capillary endothelial cell,29,9,pulmonary capillary endothelial cell,endothelial cell of arteriole
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
asian,VUILD82,pulmonary capillary endothelial cell,29,31,pulmonary capillary endothelial cell,vein endothelial cell of respiratory system
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,classical monocyte,7,7,classical monocyte,classical monocyte
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
asian,VUILD82,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,"myeloid dendritic cell, human",21,17,"myeloid dendritic cell, human",macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,mesothelial cell of pleura,19,19,mesothelial cell of pleura,mesothelial cell of pleura
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,monocyte,20,20,monocyte,monocyte
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,pulmonary alveolar type 2 cell,28,16,pulmonary alveolar type 2 cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,7,macrophage,classical monocyte
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,14,macrophage,hematopoietic cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,classical monocyte,7,7,classical monocyte,classical monocyte
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
asian,VUILD82,pulmonary capillary endothelial cell,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
asian,VUILD82,basal cell,5,5,basal cell,basal cell
asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,basal cell,5,16,basal cell,lung secretory cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,27,lung secretory cell,pulmonary alveolar type 1 cell
asian,VUILD82,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,natural killer cell,23,23,natural killer cell,natural killer cell
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,classical monocyte,7,7,classical monocyte,classical monocyte
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
asian,VUILD82,basal cell,5,5,basal cell,basal cell
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,macrophage,17,15,macrophage,lung interstitial macrophage
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,macrophage,17,17,macrophage,macrophage
asian,VUILD82,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,natural killer cell,23,23,natural killer cell,natural killer cell
asian,VUILD82,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
asian,VUILD82,hematopoietic cell,14,14,hematopoietic cell,hematopoietic cell
asian,VUILD82,smooth muscle cell,30,24,smooth muscle cell,pericyte
asian,VUILD82,epithelial cell of lung,11,11,epithelial cell of lung,epithelial cell of lung
