group,donor_key,label,pred,cell_type,label_name,pred_name
japanese,JP_RIK_H118,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H116,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H110,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H110,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H116,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H117,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H117,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H119,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H118,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H109,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H115,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H108,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H118,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H106,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H107,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H117,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H107,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H114,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H115,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H111,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H112,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H118,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H114,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H110,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H110,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H120,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H110,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H106,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H109,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H111,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H117,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H119,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H120,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H111,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H120,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H114,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H106,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H109,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H106,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H111,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H118,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H108,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H116,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H109,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H118,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H117,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H106,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H109,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H106,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H117,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H114,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H117,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H117,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H110,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H110,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H109,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H112,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H107,6,22,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,myeloid cell
japanese,JP_RIK_H112,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H110,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
japanese,JP_RIK_H118,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H106,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H109,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H113,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H119,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H119,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H110,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H110,22,1,myeloid cell,myeloid cell,"CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H114,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H120,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H111,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H109,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H109,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H115,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H111,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H115,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H107,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H115,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H106,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H118,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H118,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H106,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H114,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H114,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H120,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H114,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H106,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H110,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H118,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H114,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H132,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H127,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H132,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H130,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H132,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H127,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H131,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H131,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H128,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H121,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
japanese,JP_RIK_H122,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H123,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H123,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H129,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H127,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H128,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H130,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H126,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H122,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H126,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H128,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H121,2,1,CD14-positive monocyte,CD14-positive monocyte,"CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H128,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H123,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H126,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H123,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H130,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H128,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H128,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H122,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H131,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H132,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H121,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H130,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H125,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H132,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H125,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H134,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H121,22,1,myeloid cell,myeloid cell,"CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H129,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H125,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H125,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H128,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H128,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H126,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H127,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H130,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H126,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H127,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H127,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H128,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H129,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H127,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H127,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H143,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H149,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H143,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H142,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
japanese,JP_RIK_H145,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H146,22,1,myeloid cell,myeloid cell,"CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H147,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H144,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H142,22,3,myeloid cell,myeloid cell,CD141-positive myeloid dendritic cell
japanese,JP_RIK_H143,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H149,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H140,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H141,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H143,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H139,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H140,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H141,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H147,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H141,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H148,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H144,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H139,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H145,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H143,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
japanese,JP_RIK_H137,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H140,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H149,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H149,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H143,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H140,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H139,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H145,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H149,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H137,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H143,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H147,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H149,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H138,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H148,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H139,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H139,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
japanese,JP_RIK_H140,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H143,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H138,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H149,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H140,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
japanese,JP_RIK_H137,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H137,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H140,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H141,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H149,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H139,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H139,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H149,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H145,22,1,myeloid cell,myeloid cell,"CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H148,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H147,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H145,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H149,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H141,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H148,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H145,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H144,22,1,myeloid cell,myeloid cell,"CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H145,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H141,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H149,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H146,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
japanese,JP_RIK_H140,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
japanese,JP_RIK_H146,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
japanese,JP_RIK_H143,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H010,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H012,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H015,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H003,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H011,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H001,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H013,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H011,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H001,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H001,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H013,2,6,CD14-positive monocyte,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H012,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H015,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H011,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H012,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H008,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H001,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H011,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H005,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H014,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H011,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H010,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H011,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H001,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H002,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H015,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H014,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H007,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H011,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H011,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H006,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H015,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H013,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H002,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H007,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H012,6,30,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,pre-conventional dendritic cell
korean,KR_SGI_H001,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H003,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H014,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H010,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H001,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H001,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H014,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H010,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H010,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H012,2,6,CD14-positive monocyte,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H009,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H015,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
