arm,group,donor_key,cell_type,label,pred,label_name,pred_name
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,20,classical monocyte,monocyte
P,native american,THD0002,"myeloid dendritic cell, human",21,7,"myeloid dendritic cell, human",classical monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,alveolar macrophage,3,17,alveolar macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,17,classical monocyte,macrophage
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,monocyte,20,7,monocyte,classical monocyte
P,native american,THD0002,monocyte,20,7,monocyte,classical monocyte
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,alveolar macrophage,3,17,alveolar macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 1 cell,27,28,pulmonary alveolar type 1 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,alveolar type 1 fibroblast cell,4,4,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,20,classical monocyte,monocyte
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
P,native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,8,classical monocyte,conventional dendritic cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,basal cell,5,5,basal cell,basal cell
P,native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,7,macrophage,classical monocyte
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,plasma cell,25,25,plasma cell,plasma cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,alveolar macrophage,3,17,alveolar macrophage,macrophage
P,native american,THD0002,ciliated cell,6,6,ciliated cell,ciliated cell
P,native american,THD0002,classical monocyte,7,20,classical monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,16,pulmonary alveolar type 2 cell,lung secretory cell
P,native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,17,classical monocyte,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,ciliated cell,6,6,ciliated cell,ciliated cell
P,native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,conventional dendritic cell,8,7,conventional dendritic cell,classical monocyte
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,20,classical monocyte,monocyte
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,21,classical monocyte,"myeloid dendritic cell, human"
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,17,classical monocyte,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,alveolar macrophage,3,17,alveolar macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,endothelial cell of respiratory system lymphatic vessel,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,classical monocyte,7,20,classical monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P,native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
P,native american,THD0002,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,16,pulmonary alveolar type 2 cell,lung secretory cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,alveolar macrophage,3,17,alveolar macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,20,classical monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,"myeloid dendritic cell, human",21,7,"myeloid dendritic cell, human",classical monocyte
P,native american,THD0002,classical monocyte,7,17,classical monocyte,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
P,native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
P,native american,THD0002,hematopoietic cell,14,14,hematopoietic cell,hematopoietic cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
P,native american,THD0002,macrophage,17,17,macrophage,macrophage
P,native american,THD0002,endothelial cell of respiratory system lymphatic vessel,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
P,native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,monocyte,20,20,monocyte,monocyte
P,native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
